,0
23386,1
23387,0
23388,0
23389,1
23390,1
23391,1
23392,0
23393,0
23394,0
23395,1
23396,0
23397,0
23398,1
23399,1
23400,0
23401,0
23402,0
23403,0
23404,1
23405,0
23406,1
23407,0
23408,0
23409,0
23410,1
23411,1
23412,1
23413,0
23414,0
23415,1
23416,1
23417,0
23418,0
23419,0
23420,1
23421,1
23422,0
23423,1
23424,1
23425,1
23426,1
23427,1
23428,1
23429,1
23430,0
23431,0
23432,1
23433,0
23434,0
23435,0
23436,1
23437,0
23438,0
23439,0
23440,0
23441,1
23442,0
23443,1
23444,0
23445,0
23446,0
23447,1
23448,1
23449,1
23450,0
23451,1
23452,0
23453,1
23454,0
23455,1
23456,0
23457,0
23458,0
23459,0
23460,1
23461,1
23462,0
23463,1
23464,0
23465,0
23466,1
23467,1
23468,0
23469,0
23470,1
23471,0
23472,1
23473,1
23474,0
23475,0
23476,0
23477,1
23478,1
23479,1
23480,0
23481,0
23482,1
23483,1
23484,1
23485,0
23486,0
23487,0
23488,0
23489,0
23490,0
23491,0
23492,0
23493,1
23494,1
23495,0
23496,1
23497,1
23498,1
23499,1
23500,1
23501,1
23502,0
23503,0
23504,1
23505,0
23506,1
23507,1
23508,0
23509,0
23510,1
23511,0
23512,1
23513,1
23514,1
23515,0
23516,0
23517,1
23518,1
23519,1
23520,1
23521,0
23522,0
23523,1
23524,1
23525,1
23526,1
23527,1
23528,1
23529,1
23530,1
23531,0
23532,1
23533,1
23534,0
23535,0
23536,0
23537,0
23538,1
23539,1
23540,1
23541,1
23542,1
23543,1
23544,1
23545,1
23546,0
23547,1
23548,0
23549,1
23550,0
23551,1
23552,1
23553,0
23554,1
23555,1
23556,0
23557,0
23558,0
23559,1
23560,1
23561,1
23562,0
23563,0
23564,0
23565,1
23566,0
23567,0
23568,1
23569,1
23570,0
23571,0
23572,1
23573,0
23574,1
23575,1
23576,1
23577,1
23578,1
23579,1
23580,0
23581,0
23582,1
23583,0
23584,1
23585,1
23586,1
23587,1
23588,1
23589,0
23590,0
23591,1
23592,0
23593,1
23594,1
23595,0
23596,0
23597,1
23598,1
23599,1
23600,0
23601,1
23602,1
23603,0
23604,0
23605,0
23606,0
23607,0
23608,1
23609,0
23610,1
23611,1
23612,1
23613,0
23614,0
23615,0
23616,0
23617,1
23618,0
23619,0
23620,1
23621,1
23622,0
23623,0
23624,1
23625,0
23626,1
23627,1
23628,0
23629,1
23630,1
23631,1
23632,0
23633,0
23634,1
23635,1
23636,1
23637,1
23638,1
23639,1
23640,0
23641,1
23642,0
23643,1
23644,0
23645,1
23646,0
23647,0
23648,0
23649,0
23650,0
23651,1
23652,0
23653,0
23654,0
23655,1
23656,1
23657,0
23658,0
23659,0
23660,0
23661,1
23662,0
23663,0
23664,0
23665,1
23666,0
23667,1
23668,1
23669,1
23670,0
23671,0
23672,0
23673,1
23674,0
23675,0
23676,1
23677,0
23678,1
23679,1
23680,0
23681,0
23682,1
23683,0
23684,0
23685,0
23686,0
23687,0
23688,0
23689,0
23690,1
23691,0
23692,0
23693,0
23694,1
23695,1
23696,1
23697,0
23698,0
23699,1
23700,1
23701,1
23702,0
23703,0
23704,1
23705,0
23706,1
23707,0
23708,0
23709,1
23710,1
23711,0
23712,0
23713,1
23714,1
23715,0
23716,1
23717,0
23718,0
23719,1
23720,1
23721,1
23722,0
23723,1
23724,1
23725,0
23726,1
23727,0
23728,1
23729,1
23730,0
23731,0
23732,0
23733,1
23734,0
23735,1
23736,1
23737,1
23738,0
23739,1
23740,0
23741,0
23742,0
23743,1
23744,0
23745,1
23746,0
23747,0
23748,1
23749,1
23750,0
23751,1
23752,0
23753,1
23754,0
23755,1
23756,0
23757,1
23758,1
23759,1
23760,0
23761,1
23762,1
23763,0
23764,1
23765,0
23766,0
23767,1
23768,1
23769,1
23770,0
23771,1
23772,1
23773,1
23774,1
23775,1
23776,0
23777,0
23778,0
23779,0
23780,1
23781,0
23782,1
23783,0
23784,1
23785,1
23786,0
23787,1
23788,1
23789,0
23790,0
23791,0
23792,1
23793,0
23794,1
23795,1
23796,1
23797,0
23798,0
23799,0
23800,0
23801,0
23802,0
23803,0
23804,1
23805,1
23806,1
23807,1
23808,1
23809,1
23810,0
23811,0
23812,1
23813,0
23814,1
23815,1
23816,1
23817,1
23818,0
23819,0
23820,0
23821,0
23822,1
23823,1
23824,0
23825,1
23826,0
23827,1
23828,1
23829,0
23830,1
23831,0
23832,0
23833,1
23834,0
23835,1
23836,1
23837,1
23838,0
23839,0
23840,1
23841,1
23842,0
23843,1
23844,0
23845,0
23846,0
23847,0
23848,0
23849,1
23850,1
23851,0
23852,1
23853,1
23854,0
23855,1
23856,0
23857,1
23858,0
23859,1
23860,0
23861,0
23862,1
23863,0
23864,0
23865,1
23866,1
23867,1
23868,0
23869,1
23870,1
23871,1
23872,0
23873,0
23874,1
23875,1
23876,1
23877,1
23878,1
23879,1
23880,0
23881,1
23882,0
23883,1
23884,0
23885,0
23886,1
23887,1
23888,1
23889,0
23890,1
23891,0
23892,0
23893,0
23894,0
23895,0
23896,1
23897,0
23898,1
23899,0
23900,0
23901,0
23902,0
23903,1
23904,0
23905,1
23906,0
23907,0
23908,1
23909,0
23910,1
23911,1
23912,0
23913,1
23914,1
23915,1
23916,1
23917,0
23918,0
23919,0
23920,0
23921,1
23922,0
23923,1
23924,0
23925,0
23926,1
23927,0
23928,1
23929,1
23930,1
23931,0
23932,1
23933,1
23934,0
23935,0
23936,1
23937,0
23938,0
23939,1
23940,0
23941,0
23942,0
23943,1
23944,0
23945,0
23946,1
23947,0
23948,0
23949,1
23950,1
23951,0
23952,1
23953,1
23954,0
23955,0
23956,1
23957,0
23958,1
23959,0
23960,0
23961,1
23962,1
23963,1
23964,1
23965,1
23966,1
23967,1
23968,0
23969,0
23970,1
23971,1
23972,1
23973,1
23974,1
23975,0
23976,1
23977,1
23978,1
23979,1
23980,1
23981,0
23982,0
23983,1
23984,0
23985,0
23986,0
23987,1
23988,1
23989,1
23990,0
23991,0
23992,0
23993,1
23994,0
23995,0
23996,1
23997,0
23998,1
23999,0
24000,0
24001,1
24002,0
24003,1
24004,1
24005,0
24006,0
24007,1
24008,0
24009,1
24010,0
24011,1
24012,1
24013,0
24014,1
24015,1
24016,0
24017,1
24018,0
24019,1
24020,0
24021,1
24022,1
24023,1
24024,1
24025,0
24026,0
24027,1
24028,1
24029,0
24030,0
24031,0
24032,0
24033,0
24034,0
24035,1
24036,0
24037,0
24038,1
24039,0
24040,0
24041,1
24042,1
24043,1
24044,0
24045,1
24046,1
24047,1
24048,0
24049,0
24050,0
24051,0
24052,0
24053,1
24054,0
24055,0
24056,0
24057,0
24058,1
24059,0
24060,0
24061,0
24062,1
24063,0
24064,0
24065,0
24066,0
24067,1
24068,1
24069,1
24070,1
24071,1
24072,0
24073,1
24074,0
24075,0
24076,0
24077,0
24078,0
24079,0
24080,1
24081,0
24082,1
24083,1
24084,0
24085,0
24086,1
24087,0
24088,1
24089,0
24090,0
24091,1
24092,1
24093,0
24094,0
24095,0
24096,1
24097,1
24098,0
24099,1
24100,0
24101,0
24102,1
24103,1
24104,0
24105,0
24106,0
24107,1
24108,1
24109,0
24110,1
24111,1
24112,1
24113,0
24114,0
24115,0
24116,0
24117,0
24118,0
24119,1
24120,1
24121,1
24122,1
24123,1
24124,1
24125,0
24126,1
24127,0
24128,0
24129,0
24130,1
24131,0
24132,1
24133,1
24134,1
24135,0
24136,0
24137,1
24138,0
24139,0
24140,1
24141,0
24142,0
24143,0
24144,0
24145,0
24146,1
24147,1
24148,1
24149,0
24150,0
24151,1
24152,0
24153,0
24154,1
24155,0
24156,0
24157,1
24158,0
24159,1
24160,0
24161,0
24162,0
24163,1
24164,1
24165,0
24166,1
24167,1
24168,0
24169,0
24170,0
24171,0
24172,0
24173,1
24174,1
24175,1
24176,1
24177,1
24178,0
24179,0
24180,0
24181,0
24182,0
24183,0
24184,0
24185,0
24186,0
24187,1
24188,1
24189,1
24190,1
24191,0
24192,1
24193,1
24194,0
24195,1
24196,1
24197,1
24198,1
24199,0
24200,1
24201,1
24202,1
24203,0
24204,0
24205,1
24206,1
24207,1
24208,0
24209,1
24210,0
24211,0
24212,0
24213,1
24214,1
24215,0
24216,0
24217,0
24218,1
24219,0
24220,0
24221,1
24222,1
24223,1
24224,0
24225,0
24226,1
24227,1
24228,1
24229,0
24230,0
24231,0
24232,0
24233,0
24234,0
24235,1
24236,1
24237,1
24238,1
24239,0
24240,0
24241,1
24242,1
24243,0
24244,0
24245,0
24246,0
24247,0
24248,1
24249,0
24250,1
24251,0
24252,0
24253,1
24254,0
24255,1
24256,0
24257,0
24258,0
24259,0
24260,1
24261,0
24262,1
24263,1
24264,1
24265,0
24266,1
24267,0
24268,1
24269,0
24270,1
24271,1
24272,0
24273,0
24274,1
24275,1
24276,0
24277,1
24278,0
24279,0
24280,0
24281,0
24282,0
24283,1
24284,0
24285,1
24286,0
24287,0
24288,1
24289,1
24290,0
24291,0
24292,1
24293,0
24294,1
24295,0
24296,0
24297,0
24298,0
24299,0
24300,1
24301,1
24302,0
24303,1
24304,1
24305,1
24306,1
24307,0
24308,0
24309,1
24310,1
24311,1
24312,1
24313,0
24314,0
24315,1
24316,1
24317,0
24318,1
24319,1
24320,0
24321,0
24322,0
24323,0
24324,1
24325,1
24326,0
24327,0
24328,0
24329,0
24330,0
24331,0
24332,0
24333,0
24334,1
24335,0
24336,0
24337,1
24338,0
24339,0
24340,1
24341,0
24342,1
24343,1
24344,1
24345,0
24346,0
24347,1
24348,1
24349,0
24350,0
24351,0
24352,1
24353,1
24354,1
24355,1
24356,1
24357,0
24358,1
24359,0
24360,1
24361,0
24362,0
24363,0
24364,0
24365,0
24366,1
24367,1
24368,0
24369,1
24370,0
24371,0
24372,1
24373,0
24374,1
24375,1
24376,1
24377,1
24378,0
24379,1
24380,0
24381,0
24382,0
24383,1
24384,1
24385,1
24386,1
24387,1
24388,1
24389,1
24390,1
24391,0
24392,0
24393,0
24394,1
24395,1
24396,0
24397,1
24398,0
24399,1
24400,0
24401,0
24402,0
24403,1
24404,1
24405,0
24406,0
24407,1
24408,1
24409,0
24410,0
24411,1
24412,1
24413,1
24414,0
24415,1
24416,0
24417,0
24418,1
24419,1
24420,0
24421,0
24422,1
24423,1
24424,0
24425,0
24426,1
24427,1
24428,0
24429,1
24430,0
24431,1
24432,1
24433,1
24434,0
24435,0
24436,1
24437,0
24438,1
24439,1
24440,1
24441,0
24442,0
24443,0
24444,0
24445,0
24446,1
24447,0
24448,1
24449,0
24450,0
24451,1
24452,1
24453,1
24454,1
24455,0
24456,0
24457,1
24458,1
24459,0
24460,1
24461,0
24462,0
24463,1
24464,1
24465,0
24466,1
24467,0
24468,1
24469,0
24470,1
24471,1
24472,1
24473,0
24474,0
24475,0
24476,1
24477,0
24478,0
24479,1
24480,0
24481,1
24482,0
24483,1
24484,1
24485,0
24486,0
24487,0
24488,1
24489,1
24490,1
24491,0
24492,1
24493,1
24494,0
24495,1
24496,1
24497,1
24498,0
24499,1
24500,0
24501,0
24502,0
24503,1
24504,0
24505,1
24506,0
24507,0
24508,0
24509,0
24510,1
24511,0
24512,0
24513,0
24514,0
24515,1
24516,0
24517,1
24518,1
24519,0
24520,1
24521,1
24522,1
24523,0
24524,0
24525,1
24526,1
24527,0
24528,1
24529,0
24530,1
24531,1
24532,1
24533,1
24534,0
24535,0
24536,1
24537,0
24538,0
24539,0
24540,0
24541,0
24542,1
24543,1
24544,1
24545,0
24546,0
24547,0
24548,1
24549,1
24550,1
24551,0
24552,1
24553,0
24554,1
24555,0
24556,0
24557,1
24558,0
24559,0
24560,1
24561,0
24562,0
24563,1
24564,0
24565,1
24566,1
24567,0
24568,0
24569,1
24570,1
24571,0
24572,0
24573,0
24574,0
24575,0
24576,1
24577,1
24578,1
24579,0
24580,0
24581,1
24582,1
24583,0
24584,0
24585,0
24586,1
24587,1
24588,1
24589,0
24590,0
24591,1
24592,1
24593,0
24594,0
24595,1
24596,0
24597,0
24598,0
24599,1
24600,0
24601,1
24602,0
24603,1
24604,0
24605,1
24606,0
24607,0
24608,1
24609,1
24610,0
24611,0
24612,1
24613,1
24614,1
24615,1
24616,1
24617,1
24618,0
24619,1
24620,1
24621,1
24622,0
24623,1
24624,0
24625,1
24626,0
24627,1
24628,0
24629,0
24630,0
24631,0
24632,1
24633,1
24634,1
24635,0
24636,1
24637,1
24638,1
24639,1
24640,0
24641,0
24642,1
24643,0
24644,1
24645,1
24646,1
24647,1
24648,0
24649,0
24650,0
24651,0
24652,1
24653,0
24654,0
24655,1
24656,1
24657,0
24658,1
24659,0
24660,0
24661,1
24662,1
24663,1
24664,0
24665,1
24666,1
24667,0
24668,1
24669,0
24670,1
24671,1
24672,0
24673,0
24674,1
24675,1
24676,0
24677,0
24678,0
24679,0
24680,1
24681,1
24682,0
24683,1
24684,0
24685,1
24686,0
24687,1
24688,1
24689,0
24690,1
24691,1
24692,1
24693,1
24694,0
24695,0
24696,1
24697,0
24698,1
24699,0
24700,1
24701,0
24702,0
24703,0
24704,0
24705,0
24706,1
24707,1
24708,0
24709,0
24710,0
24711,1
24712,0
24713,0
24714,0
24715,1
24716,0
24717,0
24718,0
24719,1
24720,0
24721,0
24722,1
24723,1
24724,1
24725,1
24726,0
24727,0
24728,1
24729,1
24730,1
24731,1
24732,1
24733,0
24734,0
24735,0
24736,1
24737,1
24738,1
24739,0
24740,1
24741,1
24742,0
24743,1
24744,0
24745,0
24746,0
24747,0
24748,0
24749,0
24750,1
24751,1
24752,1
24753,0
24754,0
24755,1
24756,0
24757,1
24758,1
24759,0
24760,1
24761,1
24762,1
24763,0
24764,0
24765,0
24766,0
24767,0
24768,1
24769,1
24770,0
24771,1
24772,1
24773,1
24774,0
24775,0
24776,0
24777,1
24778,1
24779,1
24780,0
24781,1
24782,0
24783,1
24784,1
24785,1
24786,1
24787,1
24788,0
24789,1
24790,0
24791,1
24792,0
24793,0
24794,0
24795,1
24796,1
24797,0
24798,1
24799,1
24800,1
24801,0
24802,1
24803,0
24804,0
24805,1
24806,0
24807,1
24808,0
24809,1
24810,1
24811,0
24812,0
24813,0
24814,0
24815,0
24816,0
24817,1
24818,0
24819,1
24820,1
24821,0
24822,0
24823,0
24824,1
24825,0
24826,0
24827,0
24828,1
24829,0
24830,0
24831,0
24832,1
24833,1
24834,0
24835,1
24836,0
24837,1
24838,1
24839,0
24840,0
24841,0
24842,1
24843,1
24844,1
24845,1
24846,0
24847,0
24848,0
24849,0
24850,1
24851,1
24852,0
24853,0
24854,0
24855,1
24856,1
24857,1
24858,1
24859,1
24860,0
24861,0
24862,1
24863,0
24864,0
24865,0
24866,1
24867,0
24868,1
24869,0
24870,1
24871,1
24872,1
24873,1
24874,1
24875,0
24876,0
24877,0
24878,1
24879,0
24880,1
24881,1
24882,0
24883,0
24884,1
24885,1
24886,1
24887,1
24888,1
24889,1
24890,1
24891,0
24892,1
24893,0
24894,1
24895,1
24896,1
24897,1
24898,0
24899,0
24900,0
24901,0
24902,0
24903,1
24904,0
24905,1
24906,1
24907,1
24908,0
24909,0
24910,0
24911,0
24912,1
24913,1
24914,1
24915,0
24916,1
24917,1
24918,0
24919,0
24920,0
24921,1
24922,0
24923,1
24924,0
24925,1
24926,1
24927,1
24928,0
24929,0
24930,1
24931,0
24932,0
24933,0
24934,1
24935,0
24936,1
24937,0
24938,0
24939,0
24940,0
24941,1
24942,1
24943,0
24944,1
24945,0
24946,0
24947,0
24948,0
24949,0
24950,1
24951,0
24952,1
24953,1
24954,1
24955,1
24956,1
24957,1
24958,0
24959,0
24960,1
24961,1
24962,0
24963,1
24964,1
24965,1
24966,1
24967,1
24968,1
24969,0
24970,1
24971,0
24972,1
24973,1
24974,1
24975,1
24976,0
24977,1
24978,1
24979,0
24980,0
24981,0
24982,1
24983,0
24984,0
24985,1
24986,1
24987,0
24988,1
24989,1
24990,0
24991,0
24992,0
24993,0
24994,0
24995,1
24996,1
24997,1
24998,0
24999,1
25000,0
25001,1
25002,1
25003,1
25004,0
25005,1
25006,1
25007,1
25008,0
25009,0
25010,0
25011,1
25012,1
25013,1
25014,0
25015,0
25016,0
25017,0
25018,0
25019,0
25020,1
25021,0
25022,1
25023,0
25024,0
25025,1
25026,1
25027,1
25028,0
25029,1
25030,1
25031,0
25032,0
25033,1
25034,1
25035,1
25036,1
25037,0
25038,1
25039,0
25040,1
25041,1
25042,0
25043,1
25044,0
25045,1
25046,0
25047,0
25048,1
25049,1
25050,1
25051,1
25052,1
25053,0
25054,0
25055,1
25056,0
25057,1
25058,1
25059,1
25060,1
25061,1
25062,0
25063,1
25064,0
25065,0
25066,1
25067,1
25068,1
25069,1
25070,1
25071,0
25072,1
25073,1
25074,1
25075,0
25076,0
25077,0
25078,1
25079,0
25080,0
25081,0
25082,0
25083,0
25084,0
25085,1
25086,0
25087,0
25088,1
25089,1
25090,0
25091,1
25092,0
25093,1
25094,0
25095,0
25096,0
25097,1
25098,0
25099,1
25100,1
25101,0
25102,1
25103,0
25104,0
25105,1
25106,1
25107,1
25108,0
25109,1
25110,1
25111,0
25112,0
25113,0
25114,0
25115,0
25116,1
25117,0
25118,0
25119,1
25120,1
25121,1
25122,1
25123,1
25124,0
25125,0
25126,0
25127,0
25128,0
25129,0
25130,0
25131,1
25132,1
25133,0
25134,0
25135,0
25136,0
25137,1
25138,0
25139,1
25140,0
25141,1
25142,0
25143,1
25144,0
25145,0
25146,0
25147,0
25148,0
25149,0
25150,1
25151,0
25152,1
25153,1
25154,1
25155,0
25156,0
25157,1
25158,0
25159,0
25160,0
25161,1
25162,1
25163,0
25164,1
25165,0
25166,1
25167,1
25168,1
25169,0
25170,1
25171,0
25172,1
25173,0
25174,0
25175,0
25176,0
25177,1
25178,1
25179,1
25180,0
25181,0
25182,0
25183,0
25184,0
25185,1
25186,0
25187,0
25188,1
25189,1
25190,0
25191,0
25192,1
25193,1
25194,1
25195,0
25196,1
25197,1
25198,1
25199,0
25200,0
25201,1
25202,1
25203,0
25204,0
25205,1
25206,1
25207,0
25208,0
25209,1
25210,1
25211,1
25212,1
25213,1
25214,0
25215,0
25216,0
25217,1
25218,0
25219,0
25220,0
25221,0
25222,0
25223,0
25224,0
25225,1
25226,0
25227,0
25228,1
25229,1
25230,1
25231,1
25232,0
25233,0
25234,0
25235,0
25236,1
25237,1
25238,0
25239,0
25240,1
25241,0
25242,0
25243,0
25244,1
25245,0
25246,1
25247,0
25248,1
25249,1
25250,1
25251,0
25252,0
25253,1
25254,1
25255,1
25256,0
25257,1
25258,0
25259,1
25260,1
25261,1
25262,0
25263,0
25264,0
25265,1
25266,0
25267,1
25268,0
25269,1
25270,0
25271,1
25272,1
25273,0
25274,0
25275,1
25276,1
25277,1
25278,0
25279,0
25280,1
25281,1
25282,0
25283,0
25284,1
25285,0
25286,1
25287,1
25288,1
25289,0
25290,0
25291,0
25292,0
25293,0
25294,1
25295,0
25296,1
25297,1
25298,1
25299,1
25300,1
25301,1
25302,0
25303,0
25304,1
25305,1
25306,0
25307,0
25308,1
25309,1
25310,0
25311,1
25312,0
25313,1
25314,1
25315,1
25316,1
25317,1
25318,1
25319,1
25320,0
25321,1
25322,1
25323,1
25324,0
25325,1
25326,0
25327,1
25328,0
25329,0
25330,1
25331,0
25332,0
25333,0
25334,1
25335,1
25336,0
25337,1
25338,1
25339,0
25340,0
25341,0
25342,0
25343,1
25344,0
25345,0
25346,1
25347,0
25348,0
25349,1
25350,0
25351,0
25352,0
25353,0
25354,1
25355,1
25356,1
25357,0
25358,0
25359,0
25360,0
25361,1
25362,1
25363,1
25364,1
25365,0
25366,1
25367,0
25368,1
25369,1
25370,0
25371,1
25372,0
25373,1
25374,0
25375,0
25376,1
25377,0
25378,1
25379,1
25380,1
25381,0
25382,1
25383,1
25384,1
25385,1
25386,0
25387,1
25388,1
25389,1
25390,0
25391,1
25392,0
25393,1
25394,0
25395,1
25396,0
25397,0
25398,0
25399,0
25400,1
25401,0
25402,0
25403,1
25404,0
25405,0
25406,0
25407,1
25408,0
25409,0
25410,0
25411,1
25412,1
25413,0
25414,1
25415,0
25416,0
25417,1
25418,0
25419,1
25420,0
25421,1
25422,0
25423,0
25424,1
25425,1
25426,0
25427,0
25428,0
25429,0
25430,0
25431,1
25432,1
25433,1
25434,1
25435,0
25436,1
25437,0
25438,0
25439,1
25440,0
25441,0
25442,0
25443,1
25444,0
25445,1
25446,1
25447,1
25448,0
25449,0
25450,0
25451,1
25452,0
25453,1
25454,0
25455,0
25456,1
25457,0
25458,1
25459,1
25460,0
25461,1
25462,1
25463,0
25464,1
25465,1
25466,1
25467,0
25468,1
25469,1
25470,1
25471,0
25472,0
25473,1
25474,0
25475,1
25476,0
25477,1
25478,0
25479,0
25480,0
25481,0
25482,0
25483,1
25484,1
25485,1
25486,0
25487,1
25488,1
25489,0
25490,0
25491,0
25492,1
25493,0
25494,1
25495,1
25496,1
25497,1
25498,1
25499,0
25500,0
25501,0
25502,1
25503,0
25504,1
25505,0
25506,0
25507,0
25508,1
25509,0
25510,1
25511,1
25512,0
25513,1
25514,1
25515,1
25516,0
25517,0
25518,1
25519,1
25520,0
25521,1
25522,0
25523,0
25524,1
25525,1
25526,1
25527,0
25528,1
25529,0
25530,0
25531,1
25532,0
25533,0
25534,0
25535,1
25536,1
25537,0
25538,1
25539,0
25540,1
25541,1
25542,1
25543,0
25544,1
25545,1
25546,0
25547,1
25548,1
25549,0
25550,1
25551,0
25552,0
25553,1
25554,0
25555,1
25556,0
25557,0
25558,1
25559,1
25560,0
25561,1
25562,1
25563,1
25564,0
25565,1
25566,1
25567,0
25568,0
25569,1
25570,1
25571,1
25572,0
25573,0
25574,0
25575,0
25576,0
25577,0
25578,1
25579,1
25580,0
25581,1
25582,0
25583,1
25584,1
25585,0
25586,1
25587,0
25588,1
25589,1
25590,1
25591,1
25592,1
25593,1
25594,1
25595,1
25596,1
25597,1
25598,0
25599,0
25600,1
25601,1
25602,0
25603,1
25604,0
25605,1
25606,0
25607,1
25608,0
25609,0
25610,0
25611,1
25612,1
25613,1
25614,1
25615,0
25616,0
25617,1
25618,1
25619,0
25620,1
25621,0
25622,1
25623,0
25624,0
25625,0
25626,0
25627,0
25628,1
25629,1
25630,1
25631,0
25632,0
25633,0
25634,1
25635,0
25636,1
25637,0
25638,0
25639,1
25640,0
25641,1
25642,0
25643,0
25644,0
25645,0
25646,0
25647,0
25648,0
25649,0
25650,0
25651,0
25652,0
25653,1
25654,0
25655,0
25656,0
25657,1
25658,1
25659,1
25660,1
25661,0
25662,0
25663,1
25664,1
25665,1
25666,1
25667,0
25668,1
25669,0
25670,1
25671,0
25672,0
25673,1
25674,0
25675,1
25676,0
25677,1
25678,1
25679,1
25680,0
25681,1
25682,0
25683,1
25684,0
25685,1
25686,1
25687,0
25688,1
25689,1
25690,0
25691,0
25692,1
25693,1
25694,1
25695,1
25696,1
25697,0
25698,0
25699,0
25700,1
25701,0
25702,0
25703,1
25704,1
25705,1
25706,0
25707,1
25708,0
25709,1
25710,1
25711,0
25712,0
25713,0
25714,1
25715,0
25716,0
25717,1
25718,0
25719,0
25720,0
25721,0
25722,1
25723,1
25724,1
25725,1
25726,1
25727,0
25728,0
25729,1
25730,1
25731,0
25732,0
25733,1
25734,0
25735,1
25736,0
25737,1
25738,0
25739,0
25740,0
25741,1
25742,0
25743,0
25744,0
25745,1
25746,0
25747,1
25748,1
25749,0
25750,1
25751,0
25752,1
25753,0
25754,1
25755,1
25756,0
25757,1
25758,0
25759,1
25760,0
25761,1
25762,0
25763,1
25764,0
25765,1
25766,0
25767,0
25768,0
25769,1
25770,1
25771,0
25772,1
25773,1
25774,1
25775,0
25776,1
25777,0
25778,1
25779,0
25780,0
25781,0
25782,1
25783,1
25784,0
25785,0
25786,1
25787,1
25788,0
25789,0
25790,1
25791,0
25792,1
25793,1
25794,1
25795,0
25796,1
25797,1
25798,1
25799,1
25800,0
25801,1
25802,0
25803,0
25804,1
25805,1
25806,1
25807,1
25808,1
25809,0
25810,0
25811,0
25812,1
25813,1
25814,0
25815,1
25816,0
25817,1
25818,1
25819,1
25820,1
25821,0
25822,1
25823,1
25824,1
25825,0
25826,0
25827,1
25828,1
25829,1
25830,0
25831,1
25832,1
25833,1
25834,1
25835,1
25836,0
25837,0
25838,1
25839,1
25840,0
25841,1
25842,1
25843,1
25844,1
25845,1
25846,0
25847,0
25848,1
25849,0
25850,0
25851,0
25852,0
25853,0
25854,1
25855,0
25856,0
25857,1
25858,0
25859,1
25860,1
25861,0
25862,0
25863,0
25864,0
25865,0
25866,0
25867,1
25868,1
25869,0
25870,0
25871,1
25872,1
25873,1
25874,0
25875,1
25876,1
25877,0
25878,1
25879,0
25880,0
25881,0
25882,0
25883,0
25884,0
25885,0
25886,0
25887,0
25888,1
25889,0
25890,1
25891,1
25892,0
25893,0
25894,1
25895,1
25896,1
25897,0
25898,1
25899,1
25900,0
25901,1
25902,0
25903,0
25904,1
25905,0
25906,0
25907,1
25908,1
25909,1
25910,0
25911,1
25912,0
25913,1
25914,1
25915,0
25916,1
25917,1
25918,0
25919,1
25920,1
25921,0
25922,0
25923,0
25924,1
25925,0
25926,1
25927,0
25928,1
25929,0
25930,0
25931,0
25932,0
25933,0
25934,0
25935,1
25936,0
25937,1
25938,0
25939,0
25940,1
25941,0
25942,0
25943,0
25944,1
25945,0
25946,1
25947,1
25948,1
25949,1
25950,0
25951,0
25952,1
25953,1
25954,1
25955,0
25956,0
25957,0
25958,1
25959,0
25960,0
25961,0
25962,0
25963,1
25964,0
25965,0
25966,1
25967,1
25968,0
25969,1
25970,1
25971,1
25972,0
25973,0
25974,0
25975,0
25976,1
25977,1
25978,0
25979,0
25980,0
25981,1
25982,1
25983,1
25984,1
25985,1
25986,0
25987,1
25988,0
25989,1
25990,1
25991,1
25992,0
25993,1
25994,1
25995,1
25996,0
25997,1
25998,1
25999,0
26000,1
26001,1
26002,0
26003,1
26004,0
26005,0
26006,1
26007,1
26008,0
26009,0
26010,1
26011,0
26012,0
26013,1
26014,0
26015,1
26016,1
26017,0
26018,1
26019,1
26020,1
26021,0
26022,1
26023,0
26024,0
26025,0
26026,0
26027,1
26028,0
26029,1
26030,0
26031,1
26032,1
26033,0
26034,1
26035,1
26036,1
26037,0
26038,1
26039,1
26040,1
26041,1
26042,0
26043,1
26044,1
26045,1
26046,1
26047,0
26048,0
26049,1
26050,1
26051,1
26052,1
26053,0
26054,0
26055,0
26056,0
26057,0
26058,1
26059,1
26060,0
26061,0
26062,0
26063,0
26064,1
26065,1
26066,1
26067,0
26068,0
26069,0
26070,0
26071,1
26072,1
26073,0
26074,0
26075,0
26076,0
26077,1
26078,0
26079,1
26080,1
26081,1
26082,1
26083,0
26084,0
26085,0
26086,0
26087,0
26088,1
26089,1
26090,0
26091,0
26092,0
26093,1
26094,1
26095,1
26096,0
26097,0
26098,0
26099,0
26100,1
26101,0
26102,0
26103,0
26104,1
26105,0
26106,1
26107,0
26108,0
26109,0
26110,1
26111,0
26112,1
26113,1
26114,1
26115,0
26116,1
26117,0
26118,1
26119,1
26120,1
26121,1
26122,0
26123,0
26124,0
26125,1
26126,0
26127,1
26128,1
26129,0
26130,0
26131,0
26132,0
26133,0
26134,1
26135,0
26136,1
26137,0
26138,0
26139,0
26140,1
26141,1
26142,0
26143,1
26144,1
26145,0
26146,1
26147,0
26148,1
26149,0
26150,1
26151,1
26152,0
26153,1
26154,0
26155,0
26156,0
26157,1
26158,1
26159,1
26160,1
26161,1
26162,1
26163,0
26164,1
26165,0
26166,1
26167,1
26168,0
26169,0
26170,1
26171,1
26172,1
26173,0
26174,0
26175,1
26176,1
26177,1
26178,1
26179,1
26180,0
26181,1
26182,1
26183,1
26184,0
